datetime,text,p_text,hashtag,get_vaccine
2020-11-25 18:37:03+00:00,"@JoeBiden The #covid is a pretext for @BillGates because he wants to create his fucking « #vaccine » (fatal or harmful to health) so that we, people of this crazy world, all fucking die so that these rich capitalists can establish their Empire in their image of swines!! #BillGatesEvil 🤬",the is a pretext for because he wants to create his fucking  fatal or harmful to health  so that we  people of this crazy world  all fucking die so that these rich capitalists can establish their empire in their image of swines  ,[],0
2020-10-27 22:27:59+00:00,"The assault on physicians became a norm before covid. Faults of single docs are generalized to the whole community. Personal sacrifices never matter. #covid19 has exacerbated it.
Thanks @AmerMedicalAssn @subailey #MedTwitter #ScienceMatters #DoctorsSpeakUp
https://t.co/NIBtcgwF9Q",the assault on physicians became a norm before covid  faults of single docs are generalized to the whole community  personal sacrifices never matter  has exacerbated it thanks    ,[],0
2022-07-23 16:30:50+00:00,"COVID expert Deborah Birx says she 'knew' vaccines 'were not going to protect against infection' https://t.co/Wf6o4TFf16 via @JustTheNews
#scamdemic
#covid
#notsafeoreffective
#CovidIsNotOver 
#CovidVaccine",covid expert deborah birx says she  knew  vaccines  were not going to protect against infection  via,[],1
2022-05-11 04:30:57+00:00,"With the vaccine, you are still able to get covid, but there were other things that proved the effectiveness of the vaccine. The vaccine prevents people from being hospitalized and dying which has been noticed amongst those who have taken the vaccine. #VaccinesWork",with the vaccine  you are still able to get covid  but there were other things that proved the effectiveness of the vaccine  the vaccine prevents people from being hospitalized and dying which has been noticed amongst those who have taken the vaccine ,[],1
2020-12-11 01:54:19+00:00,COVID vaccine trial shows alarming health risk: https://t.co/5KxLoWXeZ7 @RobertKennedyJr @ChildrensHD #MedicalFreedom #toxic #disclosure,covid vaccine trial shows alarming health risk ,['MedicalFreedom'],0
2022-07-15 01:54:36+00:00,"Health experts are quitting the NIH, CDC in droves https://t.co/0moYN4Z8jR via @MailOnline 
#NIH #CDC #COVID #CovidVaccine #vaccineinjuries #Vaccines #Vaccine #vaccinated #Vaccination #coronavirus #CoronavirusUpdates",health experts are quitting the nih  cdc in droves via,[],1
2022-07-20 22:39:56+00:00,If #unvaccinated on #BBC2 achieved anything it's don't risk taking the #Covid vaccine They're still distributing as the 'Great Experiment' no shortage of lab Rats.,if on achieved anything it s don t risk taking the vaccine they re still distributing as the  great experiment  no shortage of lab rats ,[],0
2022-07-13 11:46:46+00:00,"Get #Vaccinated 🦠
Get #Boosted 💉

Some of my key takeaways from our #Covid Committee meeting this morning in @Europarl_EN 👇

@ECDC_EU @HSELive @HSEImm @roinnslainte @FineGael @EPPGroup https://t.co/tlrxkw9dbF",get get some of my key takeaways from our committee meeting this morning in,[],1
2021-07-17 18:59:30+00:00,"Hey all, this 90 yr old SoyBoy thinks the vaxx works &amp; people should get it!  Did he read that 3 NY Yankees who were fully vaxxed got Covid?  The vaxx DOES NOT WORK!! #MyBodyMyChoice #NoVaccine #Idiot https://t.co/RU6Mv6SWXQ",hey all  this yr old soyboy thinks the vaxx works   people should get it  did he read that ny yankees who were fully vaxxed got covid  the vaxx does not work  ,[],0
2022-08-03 17:01:12+00:00,"The ICC has responded asking for more evidence. If you have experienced harms from the policies concerning, but not limited to, mandates, government overreach, and lack of access to outpatient treatment of COVID-19 #canada #vaccineinjuries #VaccineDeaths #cdnhealth #Nuremberg2 https://t.co/lBayDcLxc0",the icc has responded asking for more evidence  if you have experienced harms from the policies concerning  but not limited to  mandates  government overreach  and lack of access to outpatient treatment of covid ,[],0
2022-01-16 01:34:44+00:00,"Spoke to 3 Ppl today that are ALL 3x #Vaxxed &amp; #Boosted, 
ALL. CAUGHT. COVID!…
Meanwhile my immunity and Immune System are keeping me #Healthy
#EndTheVaxPass
#EndTheMandates
#NoMoreRestrictions",spoke to ppl today that are all x     all  caught  covid meanwhile my immunity and immune system are keeping me,[],1
2021-08-18 20:36:58+00:00,"The #lockdown and #covid agendas by these-apparently unhinged-public officials, are replacing our representative government with totalitarianism that is consistently revealed as absurd reasonings. They've continually ignored warnings about safety of these shots. #noforcedvaccines",the and agendas by these apparently unhinged public officials  are replacing our representative government with totalitarianism that is consistently revealed as absurd reasonings  they ve continually ignored warnings about safety of these shots ,[],0
2022-05-08 00:31:14+00:00,93.58 percent of #Cambodians #vaccinated with first dose of #COVID -19 vaccine - Khmer Times https://t.co/qffw4NLowR,percent of with first dose of vaccine   khmer times,[],1
2022-07-21 16:02:45+00:00,"Biden only had two covid vaccine shots and two additional boosters. That’s only four covid shots total. That’s a real shame because a fifth covid shot would have prevented this from happening.

#BidenCovid #COVID19 #vaccinated #LGBT",biden only had two covid vaccine shots and two additional boosters  thats only four covid shots total  thats a real shame because a fifth covid shot would have prevented this from happening ,[],1
2021-02-01 05:26:10+00:00,"📍FAQs on #COVID19 vaccine 

🔴Is it mandatory to take the #CovidVaccine❓

➡️Vaccine for COVID-19 is voluntary
➡️Advisable to receive the complete schedule of #Covid_19 vaccine for protecting oneself and others

#StaySafe #Unite2FightCorona #We4Vaccine https://t.co/72TyYGOgcE",faqs on vaccine is it mandatory to take the for covid  is voluntaryadvisable to receive the complete schedule of vaccine for protecting oneself and others,['Unite2FightCorona'],1
2022-03-16 12:31:03+00:00,"Vaccines work at all stages of life and save us from life-threatening diseases including COVID-19. On the occasion of National Vaccination Day, let’s fulfil our duty as a citizen by immunising on time. 
#MRHFL #NationalVaccinationDay #VaccinesSaveLives #vaccinations #COVID19 https://t.co/Vm9pbNcfC2",vaccines work at all stages of life and save us from life threatening diseases including covid   on the occasion of national vaccination day  lets fulfil our duty as a citizen by immunising on time ,[],1
2022-02-09 17:35:09+00:00,"There is NO informed consent without safety data

#Covid #Covid19 #VaccineInjury #VaccineSideEffects #VaccineFailure https://t.co/SbZ8qVvQtX",there is no informed consent without safety data,['VaccineFailure'],0
2022-06-19 02:42:31+00:00,“It wouldve been worse if I was #unvaxxed” is a #logicalfallacy. #Vaxxed can get severe #covid/#longcovid. Your self care determines #recovery. Vaxxd people eating trash have been sick for 2-3 years while my husband recovered in 2 months with an #antihistamine diet&amp; #supplements.,it wouldve been worse if i was is a   can get severe    your self care determines   vaxxd people eating trash have been sick for   years while my husband recovered in months with an diet   ,[],0
2021-12-31 00:55:21+00:00,"So I went ahead and got the booster COVID shot today. Immediately my heart began to race and I was rushed to the hospital. Oxygen dropped so low I was worried I was going to need to be placed on a ventilator.

Nah I’m just kidding, perfectly fine and science is awesome. #boosted",so i went ahead and got the booster covid shot today  immediately my heart began to race and i was rushed to the hospital  oxygen dropped so low i was worried i was going to need to be placed on a ventilator nah im just kidding  perfectly fine and science is awesome ,[],1
2021-11-16 21:11:06+00:00,"100% #VaxXed but cases are thru the roof!
#VaccineFailure
#ExperimentGoneWrong
#mRNA #NOTaVaccine
#SpikeProtein 

I'm heartsick - we have been USED! 
#WeAreTheLabRats
#LiesLiesLies

(And before you tell me I'm wrong, tell me how many hours YOU'VE spent researching #Covid_19) https://t.co/mLvU175uIG",  but cases are thru the roof  i m heartsick   we have been used   and before you tell me i m wrong  tell me how many hours you ve spent researching  ,['VaccineFailure'],0
2020-05-02 08:57:35+00:00,"#BillGatesIsEvil #FireFauci 
How come that vaccine manufacturers are not liable for anything that happens because as a result of their vaccine.

National Childhood Vaccine Injury Act of 1986. #fraud #COVID #vaccines",how come that vaccine manufacturers are not liable for anything that happens because as a result of their vaccine national childhood vaccine injury act of  ,[],0
2020-04-10 16:21:55+00:00,"This new test is a first step in trying to get back to normal life
too bad #dictator #trump originally refused all the #covid test kits and sent then back, then failed at developing their own, but this is good  news. #CDC #CDCwhistleblower  https://t.co/ZMB0LFopwy",this new test is a first step in trying to get back to normal lifetoo bad originally refused all the test kits and sent then back  then failed at developing their own  but this is good news ,[],0
2022-06-19 22:40:39+00:00,"I have been accosted and ridiculed for wearing a mask. I understand people have conflicting opinions on the COVID pandemic, but I am not hurting you by wearing a mask. I am protecting myself and my family! #WearAMask #MyBodyMyChoice",i have been accosted and ridiculed for wearing a mask  i understand people have conflicting opinions on the covid pandemic  but i am not hurting you by wearing a mask  i am protecting myself and my family ,[],0
2022-01-21 22:39:32+00:00,"#Ontario reports 64 Covid deaths today. 

One year ago today? 45. 

#cdnpoli #COVID #CoronaUpdate #Vaccines @celliottability @fordnation #VaccineFailure #NoVaccineMandates",reports covid deaths today  one year ago today   ,['VaccineFailure'],0
2022-07-11 21:16:14+00:00,"Shoutout to all the little ones who attended our Kids COVID-19 Vaccine Event over the weekend! We are so proud of you! 🙌
#KheirKid #PediatricVaccines #VaccinesSaveLives #ValueCHCs https://t.co/VvmiRHv6dv",shoutout to all the little ones who attended our kids covid  vaccine event over the weekend  we are so proud of you ,[],1
2022-07-28 18:57:26+00:00,"@md_wallach @davidzweig @CDCgov 3/“…so those prior infections are a great reason to get vaccinated…”
Some folks with prior #COVID19 infections may benefit from a #CovidVaccine (ie at-risk). Not all. And, I have not seen a study that demonstrates a benefit for healthy children with prior COVID. 
#FirstDoNoHarm", so those prior infections are a great reason to get vaccinatedsome folks with prior infections may benefit from a  ie at risk   not all  and  i have not seen a study that demonstrates a benefit for healthy children with prior covid ,[],1
2022-05-21 06:00:12+00:00,"The best way you can protect yourself against post #COVID19 condition is by doing everything you can to avoid getting infected with the COVID-19 virus. This includes getting #vaccinated and following the many public health and social measures. 

🔗 https://t.co/HjgB8O2LvS https://t.co/eGri1suilF",the best way you can protect yourself against post condition is by doing everything you can to avoid getting infected with the covid  virus  this includes getting and following the many public health and social measures ,[],1
2021-05-07 06:09:23+00:00,Tucker: How many Americans have died after taking COVID vaccines? https://t.co/GEcakqbhl5 quite extraordinary and yet its nigh on unspoken. Why? #bigpharmakills,tucker  how many americans have died after taking covid vaccines  quite extraordinary and yet its nigh on unspoken  why ,[],0
2022-08-04 04:22:20+00:00,"Lancaster County COVID Vaccination Numbers (07/28/22-08/03/22):

Total 1 Dose: 360,101
Total 2 Doses: 320,127
Total 3 Doses: 164,794
Total 4 Doses: 35,693

New 1 Dose: 572
New 2 Doses: 488
New 3 Doses: 555
New 4 Doses: 1,283 #COVIDVaccine",lancaster county covid vaccination numbers         total dose  total doses  total doses  total doses  new dose  new doses  new doses  new doses ,[],1
2020-06-13 20:08:55+00:00,"@genghis498 #ExposeBillGates Keep retweeting this hashtag! Make it trend!!! 
How the Covid narrative is bullshit: https://t.co/Zv3mm0yvtp

Why the Covid narrative is bullshit:
https://t.co/FwZfaDs4pu #pervertedphilantropy #medicalmafia #wakeup #WakeUpAmerica  #WakeUpWorld",keep retweeting this hashtag  make it trend    how the covid narrative is bullshit  the covid narrative is bullshit ,['ExposeBillGates'],0
2020-06-24 05:25:32+00:00,"Ramaphosa, Zweli Mkhize and all ANC fools combined think SA people are fools.

Their plan for reopening schools is make sure the virus spreads to homes and communities so they can force  vaccine to people!
#WitsVaccine 
#BillGatesIsEvil 
#BillGatesVirus
#Covid19InSA 
#Covid_19",ramaphosa  zweli mkhize and all anc fools combined think sa people are fools their plan for reopening schools is make sure the virus spreads to homes and communities so they can force vaccine to people ,['BillGatesVirus'],0
2022-01-25 07:46:34+00:00,"#IndiaFightsCorona:

📍More than 16 Lakh (16,49,108) #COVID19 samples tested in the last 24 hours.

✅Together, we can win the battle against COVID-19.

➡#StaySafe and follow #COVIDAppropriateBehaviour 

#Unite2FightCorona 
#We4Vaccine https://t.co/Z7kUvm7SCw", more than lakh      samples tested in the last hours together  we can win the battle against covid   and follow,"['COVIDAppropriateBehaviour', 'Unite2FightCorona']",1
2022-03-10 10:24:51+00:00,"Almost three years to the day since I left the office with a strong headache and fever (the lack of sense of smell came about a week later) #COVID has claimed the life of a very close relative. 

Get this into your heads: THE PANDEMIC ISN’T OVER!!!

#WearAMask #VaccinesSaveLives https://t.co/BEiaFiCIHN",almost three years to the day since i left the office with a strong headache and fever  the lack of sense of smell came about a week later  has claimed the life of a very close relative  get this into your heads  the pandemic isnt over   ,[],1
2022-03-30 16:29:36+00:00,Who cares? Got my 3 Pfizer shots….side effects: sore arm and a little tired for 2 days. Much better than a severe case of COVID. #GetVaccinated and #Boosted https://t.co/4Z7fH6AmlS,who cares  got my pfizer shots side effects  sore arm and a little tired for days  much better than a severe case of covid  and,[],1
2021-08-02 06:22:07+00:00,"Dr Robert Malone explains how the #Covid #VaccineFailure actually causes the Virus to be even more dangerous to those who get the jab. Just Say No &amp; use the natural immunity God gave you!
https://t.co/pIRWqqRjAN",dr robert malone explains how the actually causes the virus to be even more dangerous to those who get the jab  just say no   use the natural immunity god gave you ,['VaccineFailure'],0
2020-05-02 02:07:02+00:00,@ar15m4mid @BMcAdory9 @AmericaRedHoney @battleofever @lah3309 @PatriotJenn @stacy_redvirgo @southerngirl4T @gungal45 @1911_goz @RoxxxyGurL It’s time for our STATES Militias  to start placing these governors under citizens arrest! Where is our #Militia ??? #LockdownHouseParty #COVID__19 #arrestbillgates #CHECKMATE,its time for our states militias to start placing these governors under citizens arrest  where is our    ,['arrestbillgates'],0
2022-08-03 18:21:31+00:00,‘Critical incidents’ declared as hospitals battle Covid surge https://t.co/ghTvWp7VIH So as the #NHS buckles under the pressure a reminder that #CovidIsNotOver 😷🏥🚑,critical incidents declared as hospitals battle covid surge so as the buckles under the pressure a reminder that,[],1
2022-07-23 11:30:15+00:00,"@AugersMonster @loulou750 @AlboMP The legacy won't be about the number of deaths 'with covid' because that will be mere drop in the ocean compared to what has been offered &amp; forced upon 95% of the population.
#vaccineinjuries 
#VaccineSideEffects",the legacy won t be about the number of deaths  with covid  because that will be mere drop in the ocean compared to what has been offered   forced upon   of the population ,[],0
2020-09-01 15:23:06+00:00,"EXCLUSIVE: Bill Gates Negotiated $100 Billion Contact Tracing Deal With Democratic Congressman Sponsor of Bill Six Months BEFORE #Coronavirus #Pandemic – True Pundit

#ExposeBillGates #FauciTheFraud #MAGA #MAGA2020 #covid #covid19 #GOP #LSU #Louisiana  https://t.co/Bk75GKeI96",exclusive  bill gates negotiated   billion contact tracing deal with democratic congressman sponsor of bill six months before true pundit,['ExposeBillGates'],0
2021-05-26 03:50:37+00:00,Extend your support to the nation in times of crisis by adhering to safety protocols &amp; Covid-19 norms. Become a #Covid hero &amp; a model citizen! #IndiaFightsCorona #Unite2FightCorona #StaySafe #We4Vaccine   #DoGajKiDooriMaskHaiZaruri https://t.co/xfAbBBbPme,extend your support to the nation in times of crisis by adhering to safety protocols   covid  norms  become a hero   a model citizen ,['Unite2FightCorona'],1
2020-10-31 21:42:06+00:00,"@realDonaldTrump spewing lies to push the blame for a failed response on Covid-19 to doctors.  Disgusting, unethical, and in-ept leadership. https://t.co/q6HUmic0hj #DoctorsSpeakUp #Vote2020 #COVID19 https://t.co/A6o5JzYn4c",spewing lies to push the blame for a failed response on covid  to doctors  disgusting  unethical  and in ept leadership ,[],0
2021-08-27 09:04:13+00:00,"#CovidVaccine mandates #InformedConsent 
#COVID19 #Elxn44 #cdnpoli #TrudeauMustGo #COVID #NoMedicalCoercion
#Ontario #onpoli #Toronto #TOpoli
#NoVaccinePassport #Canada #Election2021 #MedicalApartheid #MedicalFascism #COERCION #together #WeThePeople #Election2021 https://t.co/kID7UZX94h",mandates,[],0
2021-08-26 15:57:22+00:00,"You asked for directions and here you have it ❤️ 

Go Enjoy Season 1 and Season 2 of our Vaccine Series LIVE on our Podcast Network #Unpackthefacts 

#PodcastandChill @PodNationPods @podbeancom #vaccine #vaccines #series #podcast #COVID19 #NoVaccine #covid https://t.co/Uf9lCagJXF",you asked for directions and here you have it go enjoy season and season of our vaccine series live on our podcast network,[],0
2022-07-23 19:22:58+00:00,"As Twitter bans people for criticizing the #mRNA vaccines as misinformation, let me state emphatically, Covid is real, N95 mask work, long term side effects of the vaccines are yet to be determined. Vaccinate only the most vulnerable!
#InformedConsent https://t.co/b0vGp7EjAG",as twitter bans people for criticizing the vaccines as misinformation  let me state emphatically  covid is real  n mask work  long term side effects of the vaccines are yet to be determined  vaccinate only the most vulnerable ,[],0
2020-05-20 18:00:01+00:00,"Where is the humanity?
#vaccine #freedom #humanity #dailybriefing #vantam #whitty #BorisJohnson #notmypm #NewNormal #sham #dignity #mandatoryvaccines #covid12 #lockdown #nightmare #lockdown #fuck #ArrestBillGates #Covid_19 https://t.co/7TQiX4cT25",where is the humanity ,[],0
2022-08-08 20:00:22+00:00,"Are your kids ready to go #backtoschool? Learn about #COVID19 &amp; other infectious diseases, as well as the vaccines intended to prevent them, at: https://t.co/pRqN4h3YV7

#PICPhysicians #coronavirus #COVID_19 #PublicHealth #1stDoNoHarm #Vaccines #Vaccination #InformedConsent https://t.co/M4H0Cmvz2m",are your kids ready to go   learn about   other infectious diseases  as well as the vaccines intended to prevent them  at ,[],0
2022-07-29 11:44:37+00:00,"🤷‍♀️ I still don't get exactly what's the purpose of those particular masks.

#Persuasion #CovidIsNotOver
#COVID #COVID19 #Covid_19 https://t.co/k4VQPQwgCu",i still don t get exactly what s the purpose of those particular masks ,[],1
2022-04-19 12:53:42+00:00,"Finally deleted the draft email of contacts and passwords ready to be sent to Mom should I have developed a serious case of #COVID. The #pandemic certainly isn’t over, but we’re in a much better place! #MaskUp  #VaccinesWork #together",finally deleted the draft email of contacts and passwords ready to be sent to mom should i have developed a serious case of   the certainly isnt over  but were in a much better place ,[],1
2022-07-31 20:26:31+00:00,"Hi @SocPediPath! Is this a superspreader event or will you be taking ANY Covid precautions?

#CovidIsNotOver https://t.co/aGXZKfDUQ6",hi   is this a superspreader event or will you be taking any covid precautions ,[],1
2021-09-02 01:40:00+00:00,"ANTI-VAXXER CLUB BOSS, 56, DIES OF COVID AFTER MOCKING PEOPLE FOR GETTING 'EXPERIMENTAL' VACCINE AND WARNING OF 'BIG PHARMA' CONSPIRACY IN HUNDREDS OF FACEBOOK MESSAGES.

#COVID19 #DeltaVariant #Vaccines #IDoNotConsent #together #EnoughIsEnough  
https://t.co/KZOKDkZWdV",anti vaxxer club boss    dies of covid after mocking people for getting  experimental  vaccine and warning of  big pharma  conspiracy in hundreds of facebook messages ,['IDoNotConsent'],0
2020-11-17 12:20:20+00:00,@RyanRallyOh Normally Politicians embrace and propagate any positive news to promote the image they are in control and doing a good job. Not with Covid 19. All positive news is denied or suppressed... Apart from vaccines of course. Agenda much??? #IDoNotConsent,normally politicians embrace and propagate any positive news to promote the image they are in control and doing a good job  not with covid   all positive news is denied or suppressed    apart from vaccines of course  agenda much   ,['IDoNotConsent'],0
2022-04-15 23:55:44+00:00,Just got my second COVID booster. #VaccinesSaveLives,just got my second covid booster ,[],1
2021-06-22 06:48:33+00:00,"19-Year-Old College Freshman Dies From Heart Problem One Month After Second Dose of Moderna Vaccine
https://t.co/hHntmqGjkE

#VaccineDeath  #VaccineDamage  #VaccineInjury  #Covid", year old college freshman dies from heart problem one month after second dose of moderna vaccine,['VaccineDamage'],0
2022-06-09 21:58:09+00:00,New iOS update. Face id with masks and Covid passes! June 2022!! #NoVaccinePassports #NoVaccineMandates #notover https://t.co/cBGTZCE3U6,new ios update  face id with masks and covid passes  june   ,[],0
2021-05-04 05:01:13+00:00,GET VACCINATED!!! #vaccine #AntiVaccine #Covid https://t.co/YbkhKYFvqf,get vaccinated   ,[],0
2022-01-20 00:01:37+00:00,"So @jjhorgan COVID is cancelled in the UK (the Police investigation of UK Ministers for various covid crimes is likely still going on)Since many Cdns have relatives in the UK you can't deny it.  It's time to #CancelCovid now. 🇨🇦
#cdnpoli
https://t.co/JQTQaL6kMO",so covid is cancelled in the uk  the police investigation of uk ministers for various covid crimes is likely still going on since many cdns have relatives in the uk you can t deny it  it s time to now     ,[],1
2021-08-19 16:39:02+00:00,"These m@ther f@ckers should have been the first to get double j@bbed! But anyone with a brain cell know “they” will never take the p@ison they promote!

#TheSlowKill 
#depopulation 
#HumanRightsViolations 
#covid sc@mdem!c https://t.co/cMm8C9qhW6",these m f should have been the first to get double j  but anyone with a brain cell know they will never take the p they promote  sc c,[],0
2022-02-14 19:48:49+00:00,Those that don’t agree with the elimination of the vaccine passports may continue to self-isolate and live in fear for the rest of their lives. Most ppl want to get on w their lives. Don’t forget 99% survival rate #covid #Ontario #NoVaccinePassports #NoVaccineMandates #NeverAgain,those that dont agree with the elimination of the vaccine passports may continue to self isolate and live in fear for the rest of their lives  most ppl want to get on w their lives  dont forget   survival rate,[],0
2021-10-18 08:42:39+00:00,Eight more succumb to COVID-19 in State #ArrestBillGates,eight more succumb to covid  in state,[],0
2021-08-26 09:30:28+00:00,"WTF 😆🤣😂 this guy has vaccinated and he says why am I still not vaccinated I must do so as well before I infect them with covid, they don't want to die , lol 😆😂 r u not supposed to b protected once u have taken the jab
#NoVaccine",wtf this guy has vaccinated and he says why am i still not vaccinated i must do so as well before i infect them with covid  they don t want to die   lol r u not supposed to b protected once u have taken the jab,[],0
2022-05-12 20:32:37+00:00,Local news reporting daily #covid deaths are usually #vaccinated individuals #natural #immunity seems to be working,local news reporting daily deaths are usually individuals seems to be working,[],1
2022-07-21 21:33:00+00:00,"And… Charlie got her 2nd dose of Moderna today!!!! I wish this was the sigh of relief we all hoped it would be years ago, but w/Covid surging everywhere again it’s not. I am so happy that she has some protection now though!!! #TeamModerna #Finally https://t.co/aDZk0n3XWM",and charlie got her nd dose of moderna today     i wish this was the sigh of relief we all hoped it would be years ago  but w covid surging everywhere again its not  i am so happy that she has some protection now though   ,[],1
2022-07-06 13:08:46+00:00,"We will all eventually know someone injured by the #Covid_19 #vaccine. Some of the victims will be people that we love. 💔

#vaccineinjuries 
#vaccineinjured",we will all eventually know someone injured by the   some of the victims will be people that we love ,[],0
2022-02-01 16:16:50+00:00,"End the COVID Vaccine Mandates NOW! Most people don’t have an issue with the tried, true and thoroughly tested REAL vaccines. The coercion for these clot shots needs to stop NOW. #NoVaccineMandates #NoVaccinePassportsAnywhere #TruckersForFreedom2022 https://t.co/vVG8pFHwHs",end the covid vaccine mandates now  most people dont have an issue with the tried  true and thoroughly tested real vaccines  the coercion for these clot shots needs to stop now ,[],0
2020-03-29 17:53:53+00:00,"@realDonaldTrump @nytimes Check the CDC website The numbers are increasing by the minute. https://t.co/pbIiA0Qmub

Don’t read the headlines

Unless you are going straight to the obituaries

#makeamericasafeagain #ppe #nurses #CoronaUpdate #coronavirus #Covid_19 #COVID19 #HealthcareHeroes #DoctorsSpeakUp",check the cdc website the numbers are increasing by the minute  read the headlinesunless you are going straight to the obituaries,[],0
2022-05-17 16:03:25+00:00,"U.S. FDA clears Pfizer’s COVID booster shot for young children‼️😳

#ProtectOurChildren
#SaveTheChildren
#CovidVaccineIsPoison  https://t.co/8TBNTlveao",u s  fda clears pfizers covid booster shot for young children,[],0
2022-07-24 20:26:31+00:00,Suggestion mind ur own damn business @zdaniel #mybodymychoice #Covid_19 #boosterdose https://t.co/N4EiIYgacW,suggestion mind ur own damn business,[],0
2021-10-30 00:34:57+00:00,#vax #AntiVaccine #unvaccinated #COVID19 #CovidVaccine #GetVaccinated #vaccines When we were attacked at Pearl Harbour the nation gathered to fight. Vietnam was divisive. COVID is a threat to the US as severe as the Japanese attach. We should come together to fight with the Vax.,when we were attacked at pearl harbour the nation gathered to fight  vietnam was divisive  covid is a threat to the us as severe as the japanese attach  we should come together to fight with the vax ,[],0
2022-07-05 04:38:49+00:00,"EU President 'Can't Find' Texts With Pfizer Chief Discussing COVID-19 Vaccine   https://t.co/yypxHpbO89
#flcccalliance #flcccprotocols #ivermectin# Artemisinin #ccpvirus #vaccine #covid19 #covidvaccine #SpikeProtein",eu president  can t find  texts with pfizer chief discussing covid  vaccine artemisinin,[],1
2021-08-10 23:21:54+00:00,"@AlexBerenson Dude it gets better! Check out how the FDA fast tracked approval for a baby blood thinner! Just in time for the blood clots and adverse reactions from the fast tracked baby Covid vaccine!  😳 

#evilgonnaevil
#pHARMA 
#medicalfreedom 

https://t.co/Rn3RAPaEvm",dude it gets better  check out how the fda fast tracked approval for a baby blood thinner  just in time for the blood clots and adverse reactions from the fast tracked baby covid vaccine ,[],0
2021-05-03 14:18:25+00:00,"Can’t let go of their  Covid “power” #RottenTories #FascistTories #Nuremberg2  #BorisJohnsonOut #NoVaccinePassports 
#Covid_19 #BillGatesBioTerrorist #TORYCorruption https://t.co/KX71Mf9ABv",cant let go of their covid power,[],0
2022-08-07 16:36:52+00:00,"Thousands of fully jabbed teenage girls in Australia are being struck down by a mystery neurological illness – with experts hinting that the condition may be “COVID related”. 
#covid19 #vaccine #pfizer  #vaccinesideeffects #vaccineinjured #vaccineinjuries 
https://t.co/CdOfO6BSZm",thousands of fully jabbed teenage girls in australia are being struck down by a mystery neurological illness with experts hinting that the condition may be covid related ,[],0
2020-06-13 16:15:43+00:00,So now they want to depopulate the world using fraudulent Covid-19 injections 💉...You will not be injecting me!! #ExposeBillGates #SaturdayThoughts #SaturdayVibes,so now they want to depopulate the world using fraudulent covid  injections    you will not be injecting me  ,['ExposeBillGates'],0
2022-05-24 07:20:58+00:00,"#IndiaFightsCorona:

📍More than 4 Lakh (4,07,626) #COVID19 samples tested in the last 24 hours.

✅Together, we can win the battle against COVID-19.

➡#StaySafe and follow #COVIDAppropriateBehaviour 

#Unite2FightCorona 
#We4Vaccine https://t.co/l7HbpOdWvP", more than lakh      samples tested in the last hours together  we can win the battle against covid   and follow,"['COVIDAppropriateBehaviour', 'Unite2FightCorona']",1
2022-08-03 07:00:18+00:00,"After years of gaslighting parents of children with underlying conditions, COVID minimisers are now welcoming ATAGI’s decision to restrict the 0-5 vax to this same group. Amazing how these kids suddenly exist! #CovidIsNotOver #COVID19Aus",after years of gaslighting parents of children with underlying conditions  covid minimisers are now welcoming atagis decision to restrict the   vax to this same group  amazing how these kids suddenly exist ,[],1
2021-07-22 03:18:15+00:00,"If you're #AntiVaccine and you catch Covid, please avoid going to the hospital when it gets hard to breath.  Don't take up resources and cause even more people to die, you selfish dipshit. 

Same goes if you refused to wear a mask.",if you re and you catch covid  please avoid going to the hospital when it gets hard to breath  don t take up resources and cause even more people to die  you selfish dipshit  same goes if you refused to wear a mask ,[],0
2021-12-27 17:08:00+00:00,@joncoopertweets I'm going to keep getting #Boosted until COVID-19 is no longer a threat.,i m going to keep getting until covid  is no longer a threat ,[],1
2022-01-29 15:53:13+00:00,"Medical emergencies at Fulham, Rochdale and now at Wycombe. All before half time. Is it from the virus? Or from the jab? I guess we’ll never know. All very concerning either way! Also why you shouldn’t be mandating vaccine when they COULD be the cause #COVID #NoVaccineMandates",medical emergencies at fulham  rochdale and now at wycombe  all before half time  is it from the virus  or from the jab  i guess well never know  all very concerning either way  also why you shouldnt be mandating vaccine when they could be the cause,[],0
2022-07-23 02:01:27+00:00,@PapiTrumpo President Nana Akufo Addo Of #Ghana are you listening? #Covid-19 #unvaccinated #unvaxxed #Vaccinated #UnpalatableTruth Stop discrimate against the unvaccinated #NCDs,president nana akufo addo of are you listening  stop discrimate against the unvaccinated,[],0
2022-07-08 02:41:56+00:00,"@NYCMayor @POTUS Sure, and end up with Bells Palsy, blood clots, myocarditis, heart attack, stroke, sudden death or about another 1193 side effects.  

#vaccineinjuries 
#Covid_19 
#pfizerdocuments 

Your body your choice",sure  and end up with bells palsy  blood clots  myocarditis  heart attack  stroke  sudden death or about another side effects  your body your choice,[],0
2022-07-24 10:46:41+00:00,"I am not vaccine hesitant.
#unvaccinated",i am not vaccine hesitant ,[],0
2020-11-09 03:07:56+00:00,Joe Biden COVID-19 Martial Law Plan Revealed #martiallaw #BidenHarris #infowars #WW3 #BillGatesEvil  https://t.co/wKCeGN3Mtp,joe biden covid  martial law plan revealed,[],0
2022-01-23 16:18:08+00:00,"#NHSworkers chanting #MyBodyMyChoice on yesterday's festival of the exploited, against vaccine mandates and any reversal of the ending of covid restrictions. #NoVaccineMandates #NHS100K https://t.co/3RX5I6sIsN",chanting on yesterday s festival of the exploited  against vaccine mandates and any reversal of the ending of covid restrictions ,[],0
